R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-405.0,360,24.69135802,360.0,False,5,1,0,0,30.85714286,0.397142857,0.285714286,0.428571429,0.237142857,5,2,19,0,0,1,2,2,0,0,5,0,180.34,185.42,185,1,0,0,6.0,0.4,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,190.5,195.58,185,29,34,0,0,5,5,-1,18,0,2,0,-10.16,-10.16,-5,24.85714286,0.285714286,0.428571429,0,160.0,900.0,250.0,2050.0,350.0,350.0
120.0,-140,120.0,71.42857143,False,3,0,2,0,42.9047619,0.491428571,0.428571429,0.761904762,0.307142857,8,4,43,1,0,0,6,6,5,0,17,0,185.42,185.42,155,0,3,0,49.11111111,0.427222222,0.777777778,2.166666667,0.567777778,6,6,49,0,0,3,5,2,2,0,12,1,175.26,180.34,170,31,33,0,-1,2,5,2,-6,1,4,3,10.16,5.08,-2,-6.20634921,-0.349206349,-1.404761905,0,205.0,244.0,1600.0,436.0,501.0,500.0
125.0,-145,125.0,68.96551724,False,3,1,0,0,29.66666667,0.602222222,0.555555556,0.111111111,0.055555556,5,3,13,0,0,0,0,3,3,0,6,0,190.5,195.58,205,0,3,0,48.44444444,0.515555556,0.222222222,1.333333333,0.495555556,3,4,24,0,0,0,3,1,1,0,5,0,187.96,198.12,205,35,26,-1,-3,2,1,1,-11,0,2,2,2.54,-2.54,9,-18.77777777,0.333333334,-1.222222222,0,300.0,365.0,634.0,650.0,675.0,168.0
-192.0,177,52.08333333,177.0,True,5,0,4,0,50.25,0.5525,0.5,1.5,0.4,4,0,10,0,0,0,2,1,1,0,4,0,180.34,182.88,235,0,11,0,54.93333333,0.572666667,0.666666667,2.0,0.612,11,1,42,8,0,0,5,4,5,0,14,0,193.04,213.36,205,27,35,0,-7,-7,-10,1,-32,-8,-3,-4,-12.7,-30.48,-8,-4.68333333,-0.166666667,-0.5,0,215.0,300.0,500.0,950.0,285.0,525.0
-134.0,105,74.62686567,105.0,False,3,2,0,0,1.91,0.44,0.9,3.7,0.44,5,4,29,0,0,0,2,0,5,0,7,0,187.96,200.66,185,2,0,0,3.0,0.4,0.0,1.03,0.27,5,6,49,0,0,2,8,2,0,0,12,0,185.42,187.96,185,33,30,0,0,0,-5,-2,-20,0,-2,5,2.54,12.7,-3,-1.09,0.9,2.67,0,175.0,250.0,1400.0,275.0,550.0,800.0
255.0,-310,255.0,32.25806452,False,3,0,2,0,21.19047619,0.507142857,1.285714286,1.333333333,0.428095238,4,9,39,0,0,0,1,0,11,0,12,0,177.8,187.96,155,0,1,0,29.5,0.382666667,1.333333333,1.2,0.436666667,7,12,70,0,0,2,6,3,7,0,18,1,172.72,180.34,155,35,29,0,1,-3,-6,3,-31,0,-3,4,5.08,7.62,6,-8.30952381,-0.047619047,0.133333333,2,750.0,450.0,700.0,-125.0,750.0,650.0
-140.0,130,71.42857143,130.0,False,3,0,1,0,2.45,0.33,0.7,3.39,0.38,4,13,83,0,0,3,8,2,1,0,17,0,170.18,177.8,155,0,1,0,2.78,0.4,2.0,1.77,0.42,7,12,73,0,0,2,6,3,9,0,19,1,172.72,180.34,155,35,37,0,0,-3,-2,-1,10,0,-1,-8,-2.54,-2.54,-2,-0.33,-1.3,1.62,2,240.0,165.0,205.0,1700.0,750.0,1590.0
-170.0,160,58.82352941,160.0,False,3,0,2,0,26.63636364,0.541818182,0.636363636,2.727272727,0.546363636,3,3,29,0,0,1,6,1,0,0,8,1,187.96,193.04,170,0,1,0,8.2,0.504,1.0,0.4,0.132,1,2,7,0,0,0,0,1,2,0,3,0,182.88,187.96,170,29,31,0,1,2,5,-1,22,0,0,-2,5.08,5.08,-2,18.43636364,-0.363636364,2.327272727,2,360.0,275.0,250.0,1100.0,160.0,1400.0
-400.0,355,25.0,355.0,False,3,1,0,0,45.0,0.66,2.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,190.5,195.58,205,1,0,0,18.0,0.25,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,195.58,195.58,250,30,21,0,0,0,0,0,0,0,0,0,-5.08,0.0,9,27.0,2.0,0.0,2,459.0,1250.0,800.0,800.0,-150.0,710.0
-130.0,110,76.92307692,110.0,False,3,0,3,0,20.0,0.60875,0.0,0.375,0.3125,3,2,12,0,0,0,0,6,0,0,6,0,190.5,200.66,260,0,1,0,22.9375,0.38375,0.0625,0.5,0.12875,3,8,37,1,0,0,1,7,0,0,8,0,182.88,182.88,263,40,31,0,2,0,-2,6,-25,-1,-1,0,7.62,17.78,9,-2.9375,-0.0625,-0.125,0,800.0,590.0,913.0,1945.0,120.0,155.0
-170.0,150,58.82352941,150.0,False,3,2,0,0,2.01,0.47,0.0,0.0,0.0,0,2,3,0,0,0,0,0,0,0,0,1,185.42,187.96,205,1,0,0,3.55,0.72,0.3,2.36,0.53,3,1,10,0,0,0,1,2,0,0,3,0,177.8,185.42,205,33,26,1,0,-3,-3,1,-7,0,-2,0,7.62,2.54,-7,-1.54,-0.3,-2.36,2,350.0,450.0,1400.0,600.0,120.0,500.0
-160.0,140,62.5,140.0,False,3,1,0,0,22.54545455,0.501818182,0.727272727,1.181818182,0.330909091,5,3,20,0,0,0,1,3,4,0,8,0,185.42,182.88,185,0,1,0,30.53846154,0.466153846,0.769230769,2.769230769,0.638461538,9,3,32,5,0,0,3,4,3,0,10,0,187.96,198.12,185,34,38,-1,-1,-4,-2,0,-12,-5,-1,1,-2.54,-15.24,-4,-7.99300699,-0.041958042,-1.587412587,0,175.0,450.0,2000.0,450.0,175.0,500.0
-750.0,525,13.33333333,525.0,False,3,0,1,0,33.91666667,0.476666667,0.416666667,1.166666667,0.328333333,4,5,34,3,0,2,3,2,0,0,7,0,180.34,187.96,185,0,3,0,50.33333333,0.53,0.0,1.0,0.2,3,0,7,0,0,0,2,1,0,0,3,0,180.34,182.88,235,35,43,0,-2,1,4,-5,27,3,1,0,0.0,5.08,-8,-16.41666666,0.416666667,0.166666667,0,-120.0,1500.0,1000.0,2500.0,150.0,800.0
-280.0,240,35.71428571,240.0,False,3,2,0,0,49.0,0.472,0.4,2.2,0.47,1,3,13,0,0,0,0,0,2,0,2,0,175.26,180.34,155,0,2,0,14.33333333,0.313333333,1.0,2.666666667,0.303333333,2,1,7,0,0,0,1,0,1,0,2,0,180.34,193.04,170,27,28,-2,-2,-1,0,-2,6,0,0,1,-5.08,-12.7,-1,34.66666667,-0.6,-0.466666667,2,140.0,285.0,450.0,750.0,325.0,1200.0
-210.0,190,47.61904762,190.0,False,5,0,1,0,80.0,0.53,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,187.96,193.04,185,0,1,0,31.125,0.558125,0.5,0.8125,0.353125,8,4,39,4,0,1,5,5,1,0,12,1,185.42,187.96,185,35,28,0,0,-7,-11,4,-36,-4,-5,-1,2.54,5.08,7,48.875,-0.5,-0.8125,0,135.0,450.0,1050.0,1200.0,250.0,450.0
-365.0,328,27.39726027,328.0,True,5,0,3,0,24.2,0.45,0.0,1.4,0.55,3,3,20,0,0,1,2,4,0,0,7,1,180.34,187.96,170,1,0,0,33.08333333,0.566666667,0.416666667,3.166666667,0.3125,6,2,29,1,1,2,2,5,0,0,10,1,175.26,175.26,185,30,31,1,3,-3,-3,-1,-9,-1,-1,0,5.08,12.7,-1,-8.88333333,-0.416666667,-1.766666667,0,225.0,900.0,700.0,2000.0,110.0,475.0
-130.0,120,76.92307692,120.0,False,3,0,1,0,63.33333333,0.51,0.666666667,0.0,0.0,1,2,7,0,0,0,0,1,0,0,1,0,185.42,187.96,205,0,1,0,14.2,0.428,0.5,0.9,0.185,3,5,16,0,0,0,0,2,3,0,5,0,190.5,190.5,205,42,31,0,0,-2,-4,3,-9,0,-1,-3,-5.08,-2.54,11,49.13333333,0.166666667,-0.9,2,609.0,460.0,160.0,1655.0,575.0,245.0
-150.0,130,66.66666667,130.0,False,3,1,0,0,5.05,0.42,0.4,0.43,0.25,3,4,29,0,0,1,4,1,1,0,7,0,180.34,182.88,170,4,0,0,4.43,0.46,1.2,1.18,0.33,8,15,103,1,0,0,9,10,10,0,29,0,185.42,185.42,170,38,30,-3,0,-5,-22,-11,-74,-1,-9,-9,-5.08,-2.54,-8,0.62,-0.8,-0.75,2,145.0,300.0,500.0,1000.0,425.0,600.0
-255.0,215,39.21568627,215.0,False,3,0,1,0,47.5,0.37,1.25,3.25,0.3975,1,2,12,0,0,0,1,0,1,0,2,2,175.26,175.26,145,0,1,0,73.0,0.38,0.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,0,180.34,190.5,145,26,30,0,0,0,1,-2,9,0,0,1,-5.08,-15.24,-4,-25.5,1.25,2.25,2,150.0,385.0,525.0,650.0,275.0,1025.0
175.0,-210,175.0,47.61904762,False,3,0,3,0,33.66666667,0.44,0.666666667,2.0,0.62,3,0,8,0,0,1,1,0,1,0,3,0,172.72,172.72,135,2,0,0,21.5,0.49,1.0,1.75,0.6875,2,2,10,1,0,0,0,2,0,0,2,1,167.64,172.72,145,35,26,2,3,1,1,2,-2,-1,-2,1,5.08,0.0,9,12.16666667,-0.333333333,0.25,1,325.0,115.0,875.0,475.0,550.0,750.0
185.0,-235,185.0,42.55319149,False,3,1,0,0,4.71,0.49,1.9,1.55,0.33,1,1,5,0,0,0,1,0,0,0,1,0,172.72,175.26,145,1,0,0,1.63,0.33,1.0,1.5,0.3,1,1,6,0,0,0,1,0,0,0,1,0,180.34,170.18,135,31,28,0,0,0,0,0,-1,0,0,0,-7.62,5.08,-3,3.08,0.9,0.05,2,350.0,105.0,650.0,750.0,1125.0,375.0
165.0,-190,165.0,52.63157895,False,3,0,2,0,3.98,0.52,0.0,1.67,0.3,2,1,15,0,0,1,3,0,0,0,4,0,175.26,177.8,155,0,2,0,3.05,0.4,0.4,2.74,0.42,2,3,13,0,0,0,2,0,1,0,3,0,177.8,180.34,155,29,31,0,0,0,1,2,2,0,0,-1,-2.54,-2.54,-2,0.93,-0.4,-1.07,2,257.0,100.0,1015.0,1050.0,775.0,594.0
-200.0,185,50.0,185.0,False,3,1,0,0,91.0,0.39,0.0,4.0,0.4,0,1,3,0,0,0,0,0,0,0,0,0,182.88,185.42,155,1,0,0,49.5,0.42,0.25,0.25,0.125,1,2,8,0,0,0,0,1,1,0,2,0,187.96,185.42,170,28,29,0,0,-1,-2,1,-5,0,-1,-1,-5.08,0.0,-1,41.5,-0.25,3.75,2,200.0,492.0,350.0,1307.0,438.0,365.0
-175.0,155,57.14285714,155.0,False,3,1,0,0,74.0,0.36,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,170.18,177.8,135,1,0,0,45.0,0.41,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,0,172.72,172.72,135,31,28,0,0,-1,-1,0,-3,0,0,0,-2.54,5.08,3,29.0,0.0,0.0,2,112.0,286.0,500.0,1350.0,868.0,599.0
-220.0,180,45.45454545,180.0,False,3,0,1,0,42.48275862,0.500344828,0.379310345,0.689655172,0.28137931,8,8,61,1,0,0,6,9,6,0,21,0,185.42,185.42,155,0,2,0,23.5,0.545,0.0,2.0,0.2,2,0,4,0,0,0,1,1,0,0,2,0,175.26,182.88,155,26,35,0,-1,6,19,-8,57,1,8,6,10.16,2.54,-9,18.98275862,0.379310345,-1.310344828,0,320.0,555.0,800.0,470.0,150.0,579.0
-115.0,105,86.95652174,105.0,False,3,0,5,0,28.2,0.595,0.5,2.4,0.245,5,1,21,0,1,2,1,5,0,0,9,1,175.26,175.26,185,1,0,0,50.71428571,0.39,0.857142857,0.571428571,0.178571429,5,2,21,2,0,1,1,3,0,0,5,0,187.96,190.5,170,28,29,1,5,0,4,1,0,-2,2,0,-12.7,-15.24,-1,-22.51428571,-0.357142857,1.828571429,1,197.0,190.0,700.0,1835.0,578.0,350.0
-225.0,175,44.44444444,175.0,False,3,2,0,0,2.41,0.33,0.7,3.37,0.38,4,15,87,0,0,3,8,2,4,0,17,0,170.18,177.8,155,3,0,0,4.23,0.38,0.1,0.51,0.45,4,12,58,0,0,1,6,4,0,0,11,1,177.8,185.42,155,34,39,-1,0,0,6,3,29,0,-2,4,-7.62,-7.62,5,-1.82,0.6,2.86,2,135.0,250.0,1400.0,1000.0,235.0,1400.0
-130.0,110,76.92307692,110.0,False,3,3,0,0,28.38095238,0.388095238,0.0,2.428571429,0.353809524,5,7,58,4,1,4,3,6,0,0,14,0,182.88,190.5,205,1,0,0,29.18181818,0.505454545,0.090909091,0.0,0.0,4,4,22,0,0,0,2,4,1,0,7,1,187.96,190.5,205,31,37,-2,0,1,7,-3,36,4,2,-1,-5.08,0.0,-6,-0.8008658,-0.090909091,2.428571429,2,230.0,185.0,1100.0,1350.0,160.0,800.0
-130.0,110,76.92307692,110.0,False,3,3,0,0,2.64,0.34,0.0,0.0,0.0,0,3,7,0,0,0,0,0,0,0,0,1,180.34,190.5,185,0,1,0,0.52,0.28,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,177.8,187.96,185,31,34,-3,-1,0,0,-2,4,0,0,0,2.54,2.54,-3,2.12,0.0,0.0,2,246.0,800.0,565.0,1425.0,325.0,170.0
-130.0,110,76.92307692,110.0,False,3,1,0,0,46.17647059,0.432941176,0.294117647,2.058823529,0.45,7,5,44,0,0,1,6,4,1,0,12,0,190.5,203.2,170,2,0,0,58.61538462,0.361538462,0.692307692,0.461538462,0.146923077,5,6,38,3,0,1,1,4,0,1,7,0,187.96,190.5,170,33,30,1,0,2,5,1,6,-3,-1,1,2.54,12.7,3,-12.43891403,-0.398190045,1.597285067,0,250.0,250.0,700.0,600.0,225.0,800.0
210.0,-250,210.0,40.0,False,3,0,0,0,2.67,0.54,0.0,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,157.48,154.94,115,3,0,0,2.4,0.33,0.6,1.5,0.23,2,4,21,1,0,1,0,1,2,0,4,0,165.1,170.18,115,38,27,-3,0,-2,-4,-4,-21,-1,-1,-2,-7.62,-15.24,-11,0.27,-0.6,1.5,2,325.0,-120.0,900.0,700.0,1400.0,475.0
100.0,-115,100.0,86.95652174,False,3,0,1,0,4.28,0.59,0.5,3.24,0.6,1,1,7,0,0,0,1,0,1,0,2,0,162.56,160.02,115,0,1,0,3.93,0.42,1.6,1.22,0.33,1,3,9,0,0,0,0,0,2,0,2,0,165.1,170.18,115,28,27,0,0,0,0,-2,-2,0,0,-1,-2.54,-10.16,-1,0.35,-1.1,2.02,2,325.0,120.0,325.0,650.0,1000.0,850.0
210.0,-230,210.0,43.47826087,False,3,0,4,0,30.83333333,0.283333333,1.666666667,1.833333333,0.486666667,4,1,14,0,0,0,4,1,0,0,5,0,177.8,180.34,145,0,2,0,31.66666667,0.33,0.0,0.0,0.0,2,1,7,0,0,1,0,1,0,0,2,0,175.26,172.72,145,33,28,0,2,2,3,0,7,0,0,0,2.54,7.62,5,-0.83333334,1.666666667,1.833333333,2,613.0,-135.0,590.0,800.0,525.0,920.0
140.0,-177,140.0,56.49717514,False,3,0,2,0,4.25,0.42,0.6,1.13,0.46,2,2,19,0,0,0,4,0,1,0,5,1,170.18,172.72,140,0,1,0,5.52,0.48,1.1,1.65,0.6,3,1,13,0,0,0,1,0,3,0,4,0,167.64,175.26,140,27,29,0,1,-1,1,1,6,0,0,-2,2.54,-2.54,2,-1.27,-0.5,-0.52,2,290.0,135.0,650.0,650.0,725.0,750.0
100.0,-120,100.0,83.33333333,False,3,1,0,0,13.0,0.35,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,167.64,172.72,115,1,0,0,21.5,0.51,1.0,1.5,0.45,1,1,4,0,0,0,0,0,1,0,1,2,157.48,162.56,115,27,26,0,0,-1,-1,0,-1,0,0,-1,10.16,10.16,1,-8.5,-1.0,-1.5,0,145.0,269.0,850.0,300.0,1340.0,1390.0
-165.0,145,60.60606061,145.0,False,3,0,1,0,13.0,0.22,0.0,4.0,0.66,1,0,3,0,0,1,0,0,0,0,1,0,172.72,172.72,135,0,2,0,46.33333333,0.52,0.0,1.333333333,0.466666667,2,1,7,0,0,1,0,1,0,0,2,0,172.72,170.18,125,29,25,0,-1,-1,-1,1,-4,0,-1,0,0.0,2.54,4,-33.33333333,0.0,2.666666667,0,125.0,310.0,960.0,610.0,360.0,595.0
-130.0,110,76.92307692,110.0,False,3,0,1,0,3.16,0.65,1.8,3.65,0.5,1,1,3,0,0,0,0,0,1,0,1,0,177.8,177.8,170,0,1,0,7.93,0.5,1.0,1.97,1.0,1,0,3,0,0,0,1,0,0,0,1,2,185.42,190.5,170,28,34,0,0,0,0,1,0,0,0,1,-7.62,-12.7,6,-4.77,0.8,1.68,2,240.0,275.0,1800.0,550.0,200.0,450.0
-115.0,-105,86.95652174,95.23809524,False,3,0,2,0,28.0,0.535,0.5,1.666666667,0.395,2,3,15,0,0,0,2,0,1,0,3,0,175.26,182.88,155,0,1,0,19.66666667,0.52,0.0,2.666666667,0.343333333,1,1,5,0,0,0,0,2,0,0,2,0,180.34,180.34,155,30,30,0,1,1,1,-2,10,0,-2,1,-5.08,2.54,0,8.33333333,0.5,-1.0,2,179.0,195.0,545.0,950.0,800.0,539.0
450.0,-600,450.0,16.66666667,False,3,1,0,0,48.2,0.426,0.0,1.0,0.3,1,3,15,0,0,1,1,0,0,0,2,1,177.8,185.42,155,1,0,0,44.08,0.4144,0.0,0.6,0.32,3,13,65,1,0,2,5,4,0,1,12,0,172.72,175.26,155,34,29,0,0,-2,-10,10,-50,-1,-5,0,5.08,10.16,5,4.12,0.0,0.4,2,566.0,-185.0,1915.0,1400.0,950.0,485.0
-300.0,250,33.33333333,250.0,False,3,1,0,0,1.76,0.47,2.0,7.84,0.33,0,1,1,0,0,0,0,0,0,0,0,0,175.26,185.42,185,2,0,0,3.71,0.47,0.0,0.53,0.28,3,3,11,0,0,0,0,4,0,0,4,0,177.8,185.42,170,35,25,-1,0,-3,-4,-2,-10,0,-4,0,-2.54,0.0,-10,-1.95,2.0,7.31,2,500.0,500.0,2200.0,1200.0,-175.0,550.0
-167.0,135,59.88023952,135.0,False,3,2,0,0,5.23,0.52,0.0,1.67,0.3,0,2,6,0,0,0,0,0,0,0,0,0,190.5,198.12,205,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,187.96,193.04,205,32,25,2,0,0,0,2,6,0,0,0,2.54,5.08,-7,5.23,0.0,1.67,2,350.0,400.0,800.0,800.0,160.0,450.0
-135.0,125,74.07407407,125.0,False,3,0,4,0,48.4,0.517,0.5,1.4,0.336,4,3,26,0,0,1,3,2,1,0,7,0,177.8,182.88,155,0,1,0,30.66666667,0.363333333,0.75,2.583333333,0.501666667,8,3,38,2,0,3,5,1,0,0,9,0,175.26,177.8,155,34,29,0,3,-4,-2,0,-12,-2,1,1,2.54,5.08,5,17.73333333,-0.25,-1.183333333,0,120.0,350.0,700.0,600.0,500.0,950.0
-450.0,360,22.22222222,360.0,False,3,1,0,0,30.71428571,0.525714286,0.428571429,1.714285714,0.432857143,2,4,18,0,0,0,2,0,1,0,3,0,175.26,182.88,155,0,2,0,23.85714286,0.382857143,0.142857143,3.714285714,0.492857143,3,2,18,0,0,0,3,1,0,1,5,0,172.72,185.42,155,29,30,-1,-2,-1,-2,-2,0,0,-2,1,2.54,-2.54,-1,6.85714285,0.285714286,-2.0,2,-146.0,605.0,951.0,1375.0,405.0,1220.0
155.0,-180,155.0,55.55555556,False,3,2,0,0,2.13,0.42,1.5,2.16,0.32,5,6,48,3,1,0,6,0,4,0,11,0,167.64,165.1,135,4,0,1,3.2,0.41,0.8,0.62,0.63,2,6,33,0,0,0,1,2,2,0,5,0,167.64,172.72,135,44,34,-2,0,3,6,0,15,3,-2,2,0.0,-7.62,-10,-1.07,0.7,1.54,0,240.0,110.0,700.0,500.0,1100.0,1200.0
-430.0,380,23.25581395,380.0,False,5,0,4,0,20.2,0.436666667,0.333333333,0.133333333,0.133333333,6,4,29,5,0,1,1,7,2,0,11,0,190.5,195.58,240,2,0,0,27.0,0.506,0.0,0.0,0.0,2,3,11,1,0,0,0,2,0,0,2,0,193.04,203.2,264,34,35,2,4,4,9,-1,18,4,5,2,-2.54,-7.62,-1,-6.8,0.333333333,0.133333333,0,336.0,625.0,850.0,2200.0,-131.0,525.0
190.0,-230,190.0,43.47826087,False,3,1,0,0,35.5,0.35,0.25,2.25,0.4675,1,2,9,0,0,0,1,1,0,0,2,0,180.34,187.96,145,0,2,0,41.5,0.465,3.0,0.0,0.0,2,0,6,0,0,0,1,0,1,0,2,1,172.72,180.34,145,27,25,-1,-2,-1,0,-2,3,0,1,-1,7.62,7.62,2,-6.0,-2.75,2.25,2,291.0,165.0,850.0,345.0,1530.0,450.0
-500.0,435,20.0,435.0,False,3,1,0,0,18.6,0.392,0.1,0.3,0.15,3,4,20,1,0,0,0,6,0,0,6,0,182.88,182.88,263,0,1,0,59.0,0.61,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,180.34,182.88,235,34,37,-1,-1,2,5,-4,17,1,6,0,2.54,0.0,-3,-40.4,0.1,0.3,0,-155.0,1600.0,1800.0,2300.0,275.0,475.0
-185.0,160,54.05405405,160.0,False,5,1,0,0,31.75,0.38,1.0,1.25,0.375,3,1,11,1,0,0,0,1,2,0,3,0,170.18,182.88,145,0,2,0,47.75,0.4475,1.0,3.166666667,0.463333333,7,3,29,1,0,2,4,1,2,0,9,0,167.64,167.64,155,30,29,-1,-2,-4,-6,2,-18,0,0,0,2.54,15.24,1,-16.0,0.0,-1.916666667,0,155.0,550.0,700.0,400.0,350.0,675.0
165.0,-175,165.0,57.14285714,False,3,0,1,0,23.77777778,0.366666667,1.444444444,2.222222222,0.367777778,5,3,23,1,0,1,2,0,3,0,6,0,185.42,198.12,185,0,1,0,27.0,0.532857143,0.928571429,2.071428571,0.544285714,3,6,30,1,0,1,1,2,4,0,8,0,185.42,195.58,205,33,32,0,0,2,-2,3,-7,0,-2,-1,0.0,2.54,1,-3.22222222,0.515873015,0.150793651,2,340.0,171.0,1215.0,200.0,530.0,1288.0
-225.0,180,44.44444444,180.0,True,5,1,0,0,3.53,0.34,0.6,1.5,0.3,6,6,67,4,0,1,10,6,4,0,21,1,162.56,165.1,125,0,3,0,2.54,0.52,2.4,1.81,0.5,4,1,18,1,0,1,1,4,1,0,7,0,165.1,172.72,125,32,35,1,-3,2,14,5,49,3,2,3,-2.54,-7.62,3,0.99,-1.8,-0.31,0,400.0,300.0,600.0,900.0,-115.0,600.0
-120.0,100,83.33333333,100.0,False,3,0,5,0,54.6,0.442,0.0,0.8,0.322,5,0,13,0,0,0,3,2,0,0,5,1,175.26,185.42,155,0,3,0,20.22727273,0.484090909,1.272727273,1.318181818,0.454090909,4,9,40,0,0,0,1,0,12,0,13,0,177.8,187.96,155,29,29,0,2,1,-8,9,-27,0,2,-12,-2.54,-2.54,0,34.37272727,-1.272727273,-0.518181818,2,525.0,294.0,135.0,2300.0,1290.0,295.0
110.0,-130,110.0,76.92307692,False,5,0,3,0,32.17647059,0.464705882,0.058823529,0.411764706,0.161764706,4,5,29,0,0,0,2,10,0,0,12,0,187.96,193.04,205,0,4,0,44.6,0.519,0.3,1.3,0.546,4,4,26,0,0,0,3,1,2,0,6,0,187.96,198.12,205,35,35,0,-1,0,6,-1,3,0,9,-2,0.0,-5.08,0,-12.42352941,-0.241176471,-0.888235294,0,710.0,735.0,205.0,1850.0,710.0,119.0
415.0,-525,415.0,19.04761905,False,3,0,1,0,24.0,0.48,2.0,0.0,0.0,1,0,2,1,0,0,0,0,1,0,1,0,180.34,182.88,135,1,0,0,25.33333333,0.333333333,0.0,2.333333333,0.57,1,2,7,0,0,0,1,0,0,0,1,1,167.64,172.72,135,30,27,1,1,0,0,2,-5,1,0,1,12.7,10.16,3,-1.33333333,2.0,-2.333333333,2,510.0,225.0,2800.0,175.0,1695.0,250.0
-330.0,300,30.3030303,300.0,False,5,0,1,0,22.0,0.370909091,0.272727273,1.818181818,0.230909091,5,3,23,1,0,0,4,3,1,0,8,0,187.96,187.96,205,0,4,0,48.0,0.515,0.75,2.25,0.625,4,0,7,0,0,0,1,0,2,1,4,0,187.96,193.04,205,33,30,0,-3,1,4,-3,16,1,2,-1,0.0,-5.08,3,-26.0,-0.477272727,-0.431818182,0,525.0,650.0,225.0,1700.0,100.0,700.0
195.0,-235,195.0,42.55319149,False,3,0,1,0,38.5,0.545,0.5,3.0,0.435,1,1,4,1,0,0,1,0,0,0,1,0,167.64,172.72,135,1,0,0,43.0,0.415555556,1.0,0.222222222,0.222222222,2,4,24,0,0,0,1,2,2,0,5,0,167.64,172.72,135,41,29,1,1,-1,-4,3,-20,1,-2,-2,0.0,0.0,12,-4.5,-0.5,2.777777778,0,360.0,-115.0,420.0,1400.0,1275.0,650.0
105.0,-125,105.0,80.0,False,3,1,0,0,4.73,0.44,0.4,0.4,0.33,4,4,23,0,0,0,0,5,2,0,7,2,182.88,190.5,155,2,0,0,4.13,0.39,0.7,0.26,0.33,5,3,25,0,0,0,4,2,3,0,9,0,190.5,193.04,155,32,29,1,0,-1,-2,-1,-2,0,3,-1,-7.62,-2.54,3,0.6,-0.3,0.14,0,220.0,400.0,750.0,645.0,545.0,205.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,41.8,0.6,1.2,4.2,0.414,2,2,13,0,0,0,1,0,2,0,3,1,175.26,180.34,145,2,0,0,21.57142857,0.441428571,0.428571429,1.857142857,0.435714286,3,3,13,1,0,0,2,0,2,0,4,0,170.18,172.72,145,27,27,1,0,-1,-1,1,0,-1,0,0,5.08,7.62,0,20.22857143,0.771428571,2.342857143,2,400.0,381.0,588.0,375.0,180.0,1215.0
-245.0,205,40.81632653,205.0,True,5,0,3,0,40.0,0.306666667,0.0,0.666666667,0.166666667,3,0,6,1,0,0,1,2,0,0,3,0,160.02,167.64,135,0,2,0,59.33333333,0.476666667,0.0,3.833333333,0.428333333,2,2,22,2,0,1,3,0,0,0,4,0,160.02,167.64,125,26,28,0,1,1,-1,2,-16,-1,2,0,0.0,0.0,-2,-19.33333333,0.0,-3.166666666,2,-128.0,489.0,942.0,2050.0,960.0,390.0
